index,loss,correct,predicted,total_logprob
49,0.4558797776699066,1, B,-0.5155210494995117
50,0.6931251883506775,1, B,-0.39936167001724243
51,0.8377245664596558,0, B,-0.7693768739700317
52,0.9093551635742188,0, B,-0.5154398083686829
53,0.9363915920257568,0, A,-0.5929893255233765
54,0.7616448402404785,0, A,-0.6191892623901367
55,0.7890401482582092,0, A,-0.6625010371208191
56,0.6042177081108093,1, B,-0.4715197682380676
57,0.6705413460731506,1, B,-0.7037568688392639
58,0.6818779706954956,1, B,-0.6653918027877808
59,0.4822053611278534,1, B,-0.548820972442627
60,0.3591425120830536,1, B,-0.44693443179130554
61,0.518189013004303,1, B,-0.43853408098220825
62,0.6116636395454407,1, A,-0.581754744052887
63,0.8661812543869019,0, B,-0.6055580377578735
64,0.40928712487220764,1, B,-0.6238389015197754
65,0.6984090209007263,0, B,-0.5106014609336853
66,0.780212938785553,0, B,-0.5310688018798828
67,1.0512746572494507,0, B,-0.4404766261577606
68,0.6106963753700256,1, B,-0.46731430292129517
69,0.6206274032592773,1, B,-0.575265645980835
70,0.6411406993865967,1, A,-0.6227027177810669
71,0.8257786631584167,0, B,-0.5369521975517273
72,0.4459168612957001,1, B,-0.34843286871910095
73,0.6665445566177368,1, B,-0.6791608333587646
74,0.7063983082771301,0, B,-0.6293016076087952
75,0.7821692824363708,0, A,-0.8136568665504456
76,0.7607296109199524,0, A,-0.5972145199775696
77,1.0518454313278198,0, A,-0.7065476179122925
78,0.7766392230987549,0, A,-0.5243648290634155
79,0.5363227128982544,1, B,-0.4398949146270752
80,0.501223087310791,1, B,-0.5025488138198853
81,0.6449882984161377,1, B,-0.576391339302063
82,0.6724563837051392,1, A,-0.48497068881988525
83,0.6881965398788452,1, A,-0.440365195274353
84,0.5754848718643188,1, B,-0.5923147201538086
85,0.47829046845436096,1, A,-0.47927096486091614
86,0.9433809518814087,0, B,-0.7472102642059326
87,0.5639781951904297,1, B,-0.522597074508667
88,0.9974578619003296,0, B,-0.5629442930221558
89,0.9228802919387817,0, B,-0.7341604232788086
90,0.6696845293045044,1, B,-0.5735528469085693
91,0.898923933506012,0, B,-0.547251284122467
92,0.45399928092956543,1, B,-0.5228186249732971
93,0.7688337564468384,0, A,-0.5620713233947754
94,0.7073805332183838,0, A,-0.543883204460144
95,0.6794680953025818,1, A,-0.4679434895515442
96,0.9724583625793457,0, B,-0.6061474084854126
97,0.7377921342849731,0, B,-0.5176447629928589
98,0.9036999940872192,0, B,-0.4879024624824524
99,0.574934720993042,1, B,-0.6644866466522217
100,0.5741769075393677,1, B,-0.4985833168029785
101,0.8448867201805115,0, B,-0.6457969546318054
102,0.5092679858207703,1, B,-0.5809246897697449
103,1.0196655988693237,0, B,-0.5089188814163208
104,0.9656041860580444,0, B,-0.4439772069454193
105,0.5149586796760559,1, B,-0.5349519848823547
106,0.6161051988601685,1, A,-0.44533205032348633
107,0.8478894829750061,0, A,-0.5848262906074524
108,0.8591304421424866,0, B,-0.40197986364364624
109,0.9285875558853149,0, B,-0.6517965793609619
110,0.732230544090271,0, B,-0.4880826473236084
111,0.5495699644088745,1, B,-0.46197062730789185
112,0.6403370499610901,1, B,-0.67625492811203
113,0.7569881081581116,0, B,-0.6024895310401917
114,0.4661869704723358,1, B,-0.6540365219116211
115,0.7443618178367615,0, A,-0.5866349339485168
116,0.5828753113746643,1, A,-0.6641907095909119
117,0.8604274392127991,0, B,-0.6324184536933899
118,0.768892228603363,0, A,-0.6127066016197205
119,0.770041823387146,0, B,-0.541790246963501
120,0.6853131055831909,1, B,-0.5359354019165039
121,0.5735863447189331,1, A,-0.6132389307022095
122,1.0332967042922974,0, B,-0.5765789747238159
123,0.8613455891609192,0, B,-0.6068277955055237
124,0.7300788760185242,0, B,-0.4771302342414856
125,0.5181348919868469,1, B,-0.3394617438316345
126,0.771269679069519,0, A,-0.8142188787460327
127,0.6666866540908813,1, A,-0.6232836246490479
128,0.6221367120742798,1, B,-0.40828216075897217
129,0.9654865860939026,0, B,-0.810540497303009
130,0.7190959453582764,0, B,-0.6508373022079468
131,0.8112709522247314,0, A,-0.4517751932144165
132,0.5438083410263062,1, B,-0.5735868215560913
133,1.1267688274383545,0, B,-0.35967978835105896
134,0.5429359674453735,1, B,-0.5254638195037842
135,0.8026171922683716,0, A,-0.622035026550293
136,0.737390398979187,0, A,-0.7954592704772949
137,0.6527891159057617,1, B,-0.7161334753036499
138,1.3664171695709229,0, B,-0.5612471103668213
139,0.714340329170227,0, A,-0.47602784633636475
140,0.7313842177391052,0, A,-0.4939344525337219
141,0.8881837129592896,0, B,-0.6120916604995728
142,0.4467178285121918,1, B,-0.5830413103103638
143,1.0391613245010376,0, B,-0.4022815227508545
144,0.7116307616233826,0, B,-0.8655776381492615
145,0.4782484173774719,1, B,-0.4827967882156372
146,0.39632710814476013,1, B,-0.6737887859344482
147,0.5721025466918945,1, B,-0.47724974155426025
148,0.9123128652572632,0, B,-0.48018431663513184
149,0.7663337588310242,0, B,-0.578255832195282
150,0.5063368082046509,1, B,-0.5339158773422241
151,1.1327426433563232,0, B,-0.500657320022583
152,0.7639197111129761,0, B,-0.7239221334457397
153,0.8302937150001526,0, A,-0.5296425223350525
154,0.3702808916568756,1, B,-0.42580029368400574
155,0.8692904114723206,0, A,-0.5031474232673645
156,0.8676496744155884,0, B,-0.572170615196228
157,1.1501243114471436,0, B,-0.425252228975296
158,0.8761983513832092,0, B,-0.5676931738853455
159,0.4739408791065216,1, B,-0.8049613237380981
160,0.8747009038925171,0, A,-0.5079766511917114
161,0.6572065949440002,1, B,-0.4504168629646301
162,0.8306680917739868,0, B,-0.5478818416595459
163,0.47644275426864624,1, B,-0.6224303841590881
164,0.9263936281204224,0, A,-0.7988171577453613
165,0.4166640341281891,1, B,-0.4897506535053253
166,0.5790739059448242,1, A,-0.575263261795044
167,0.7335185408592224,0, B,-0.5269212126731873
168,0.8040883541107178,0, B,-0.5930800437927246
169,0.7470002770423889,0, A,-0.4241395592689514
170,0.7316769957542419,0, A,-0.7356820702552795
171,0.6551324129104614,1, A,-0.6360963582992554
172,0.5153425931930542,1, B,-0.5043958425521851
173,0.8717349171638489,0, B,-0.48399513959884644
174,0.7673307061195374,0, B,-0.8160898089408875
175,0.9225516319274902,0, B,-0.5377458333969116
176,0.6163402795791626,1, B,-0.5573446750640869
177,0.7917421460151672,0, A,-0.6568413376808167
178,0.6541328430175781,1, B,-0.3499488830566406
179,0.6262112855911255,1, B,-0.4889254570007324
180,0.6533457040786743,1, A,-0.5514125823974609
181,0.7889995574951172,0, B,-0.44044244289398193
182,0.805202841758728,0, A,-0.573081374168396
183,0.8989125490188599,0, B,-0.482877254486084
184,0.5729056596755981,1, B,-0.5166927576065063
185,0.617112934589386,1, B,-0.6635025143623352
186,0.44820436835289,1, B,-0.7138029336929321
187,0.8175145983695984,0, A,-0.5437440276145935
188,0.8429896235466003,0, B,-0.6108779311180115
189,0.8095327615737915,0, B,-0.49848997592926025
190,0.49272748827934265,1, B,-0.5338839292526245
191,1.2873599529266357,0, B,-0.5731079578399658
192,0.5810030698776245,1, B,-0.6091001033782959
193,0.7933361530303955,0, B,-0.592164158821106
194,0.6956031322479248,0, A,-0.528812050819397
195,0.8170996904373169,0, B,-0.7975417375564575
196,0.7186058759689331,0, B,-0.3867964744567871
197,0.5283331871032715,1, B,-0.6857690811157227
198,0.8226624727249146,0, B,-0.4736398458480835
199,0.5838660001754761,1, B,-0.6523308753967285
200,0.8944710493087769,0, B,-0.5781618356704712
201,0.7729594707489014,0, A,-0.5547354221343994
202,0.6428466439247131,1, A,-0.7446356415748596
203,1.0487613677978516,0, B,-0.5581920146942139
204,0.7456031441688538,0, B,-0.5176191329956055
205,0.8621608018875122,0, B,-0.6026134490966797
206,0.9791256785392761,0, B,-0.7664576172828674
207,0.8213225603103638,0, A,-0.7138775587081909
208,0.6597430109977722,1, B,-0.5466843247413635
209,0.6967471241950989,0, B,-0.5030774474143982
210,0.7611081004142761,0, B,-0.4949260354042053
211,0.7234386801719666,0, B,-0.6795576214790344
212,0.48250311613082886,1, B,-0.5070704817771912
213,0.9735416173934937,0, B,-0.7430465221405029
214,0.6849583983421326,1, A,-0.546037495136261
215,0.5525752902030945,1, B,-0.6863694787025452
216,0.5410629510879517,1, B,-0.5326334238052368
217,0.3902806043624878,1, B,-0.38391047716140747
218,0.500891923904419,1, B,-0.5528519153594971
219,0.5799068808555603,1, B,-0.5776827931404114
220,0.9405567049980164,0, A,-0.6310612559318542
221,0.7445639967918396,0, B,-0.4630245566368103
222,0.9889631271362305,0, B,-0.7109578847885132
223,0.6680639982223511,1, A,-0.4940798282623291
224,0.6493487358093262,1, B,-0.4410560131072998
225,0.4916347861289978,1, B,-0.6076871752738953
226,0.6623391509056091,1, B,-0.4342171549797058
227,0.6476377844810486,1, B,-0.8665059208869934
228,0.48066678643226624,1, B,-0.6566259860992432
229,1.0863783359527588,0, B,-0.46846839785575867
230,0.8947901129722595,0, B,-0.5980435013771057
231,0.5855209231376648,1, A,-0.7287697196006775
232,0.9134307503700256,0, B,-0.5589310526847839
233,0.6039659976959229,1, B,-0.3776484727859497
234,0.612716794013977,1, B,-0.7348242998123169
235,0.9884368181228638,0, B,-0.48911961913108826
236,0.8415064811706543,0, A,-0.909496545791626
237,0.8875192999839783,0, B,-0.4325910210609436
238,0.40342628955841064,1, B,-0.5872371196746826
239,0.3635481595993042,1, B,-0.7332589626312256
240,1.1158649921417236,0, B,-0.44885119795799255
241,0.5280588269233704,1, B,-0.544531524181366
242,0.5422425866127014,1, B,-0.47032278776168823
243,0.739775538444519,0, B,-0.6985453367233276
244,0.3641836941242218,1, B,-0.40081876516342163
245,0.5173194408416748,1, B,-0.4841388463973999
246,0.7054711580276489,0, A,-0.4838794469833374
247,0.8872848153114319,0, B,-0.6543403267860413
248,0.49843698740005493,1, B,-0.4619736075401306
249,0.5770266056060791,1, B,-0.5153915882110596
250,0.6830572485923767,1, B,-0.5558759570121765
251,1.096547245979309,0, B,-0.5487979650497437
252,0.7657745480537415,0, B,-0.6284893155097961
253,0.7471519112586975,0, B,-0.4443051218986511
254,0.7565432786941528,0, A,-0.6727930307388306
255,0.5838397741317749,1, B,-0.5084704160690308
256,1.0407495498657227,0, B,-0.5390759706497192
257,0.3735705316066742,1, B,-0.5777808427810669
258,0.8077326416969299,0, B,-0.5339908003807068
259,0.5305444598197937,1, B,-0.497323215007782
260,0.8984804749488831,0, B,-0.3931047320365906
261,0.8564155697822571,0, A,-0.7022829651832581
262,0.3993264138698578,1, B,-0.5871517658233643
263,0.5298576951026917,1, A,-0.7115418314933777
264,0.671658456325531,1, B,-0.7488495707511902
265,0.6844912171363831,1, A,-0.5680922865867615
266,0.8616760969161987,0, B,-0.4299752712249756
267,0.55977463722229,1, B,-0.5806167125701904
268,0.8462449908256531,0, A,-0.5421931743621826
269,0.7411324381828308,0, B,-0.6176454424858093
270,0.5990758538246155,1, B,-0.702852725982666
271,0.7984108924865723,0, B,-0.5781646966934204
272,0.8358410596847534,0, B,-0.5698575973510742
273,0.7398252487182617,0, B,-0.6733944416046143
274,0.6756110787391663,1, A,-0.5414088368415833
275,0.8089533448219299,0, B,-0.7065111994743347
276,0.9692022800445557,0, A,-0.5499728918075562
277,0.5588038563728333,1, A,-0.5928905606269836
278,0.36761853098869324,1, B,-0.477715402841568
279,0.7485460638999939,0, A,-0.6080356240272522
280,0.5312666296958923,1, B,-0.5497649312019348
281,0.7124112844467163,0, A,-0.6229856014251709
282,0.5215230584144592,1, A,-0.6853700280189514
283,1.3335298299789429,0, B,-0.4435848891735077
284,0.40087607502937317,1, B,-0.623659610748291
285,0.9654754400253296,0, A,-0.6726120710372925
286,0.8504451513290405,0, B,-0.5761623382568359
287,0.7762407064437866,0, B,-0.47354936599731445
288,0.5816610455513,1, B,-0.7702510952949524
289,0.5647900700569153,1, B,-0.6747339367866516
290,0.702522873878479,0, A,-0.7921464443206787
291,0.48752719163894653,1, B,-0.38171082735061646
292,0.4582795798778534,1, B,-0.5169914960861206
293,0.4772246778011322,1, B,-0.4702516496181488
294,0.946010947227478,0, B,-0.5685021877288818
295,0.6820589303970337,1, B,-0.5711065530776978
296,0.8713898062705994,0, B,-0.5856696963310242
297,0.6574868559837341,1, B,-0.5753858685493469
298,0.6001097559928894,1, B,-0.6477767825126648
299,0.6584146618843079,1, B,-0.6554192900657654
