index,loss,correct,predicted,total_logprob
151,0.2674787640571594,1, A,-0.5640320777893066
152,0.7038699388504028,0, B,-0.6590310335159302
153,0.9227774143218994,0, A,-0.7185802459716797
154,1.0958747863769531,0, A,-0.46514877676963806
155,0.6435194611549377,1, B,-0.5577859282493591
156,0.3822935223579407,1, A,-0.5018749833106995
157,0.30831295251846313,1, A,-0.7175626754760742
158,0.5658031702041626,1, A,-0.6573695540428162
159,1.1778786182403564,0, A,-0.6096462607383728
160,1.1497188806533813,0, A,-0.4206942319869995
161,1.142349362373352,0, A,-0.6765333414077759
162,0.5349168181419373,1, A,-0.47395485639572144
163,0.9542628526687622,0, A,-0.44529473781585693
164,1.0960462093353271,0, A,-0.6110621094703674
165,1.4298577308654785,0, A,-0.5825690627098083
166,0.5128880143165588,1, A,-0.48744839429855347
167,0.5587255358695984,1, A,-0.41623711585998535
168,0.28469064831733704,1, A,-0.7074577808380127
169,1.2799521684646606,0, A,-0.42653343081474304
170,0.9663277864456177,0, A,-0.3979068994522095
171,0.5356694459915161,1, A,-0.5057481527328491
172,1.635367512702942,0, A,-0.5955623388290405
173,0.4852575659751892,1, A,-0.4624153673648834
174,0.5170729756355286,1, A,-0.36088889837265015
175,0.43560171127319336,1, A,-0.693030595779419
176,1.1670544147491455,0, A,-0.541378378868103
177,1.1911308765411377,0, A,-0.627830982208252
178,1.0223243236541748,0, A,-0.6102680563926697
179,1.3453773260116577,0, A,-0.5587196350097656
180,0.224097341299057,1, A,-0.5770018100738525
181,0.3261107802391052,1, A,-0.38707995414733887
182,0.9252867698669434,0, A,-0.6508339643478394
183,0.5983609557151794,1, A,-0.44332510232925415
184,1.2158005237579346,0, A,-0.39755979180336
185,1.373331904411316,0, A,-0.6468847990036011
186,0.9357563257217407,0, A,-0.44652295112609863
187,0.997995913028717,0, A,-0.5688362717628479
188,0.5638083219528198,1, A,-0.49676334857940674
189,0.3361947536468506,1, A,-0.4580935835838318
190,1.3249353170394897,0, A,-0.5066431760787964
191,0.5981071591377258,1, A,-0.5771806836128235
192,0.8932660222053528,0, A,-0.4056316018104553
193,0.29468223452568054,1, A,-0.6276946067810059
194,0.9756366014480591,0, A,-0.4102593958377838
195,0.4091164171695709,1, A,-0.4863527715206146
196,0.42340725660324097,1, A,-0.7073748707771301
197,1.0589015483856201,0, A,-0.5819149017333984
198,0.4816061556339264,1, A,-0.512474536895752
199,1.172065019607544,0, A,-0.6633937954902649
200,0.5193178057670593,1, A,-0.615641176700592
201,1.2129292488098145,0, A,-0.6199886202812195
202,0.44720861315727234,1, A,-0.3971955478191376
203,0.2900739908218384,1, A,-0.6411600708961487
204,0.24739597737789154,1, A,-0.42778480052948
205,0.4001670181751251,1, A,-0.5293761491775513
206,0.4534555673599243,1, A,-0.572317361831665
207,1.408299207687378,0, A,-0.4806249439716339
208,1.3726780414581299,0, A,-0.5380410552024841
209,0.4034390449523926,1, A,-0.629615306854248
210,0.456190288066864,1, A,-0.5788139700889587
211,0.29742100834846497,1, A,-0.5970051288604736
212,1.3177428245544434,0, A,-0.7658264636993408
213,0.492725670337677,1, A,-0.5074624419212341
214,0.5633609294891357,1, A,-0.8432178497314453
215,0.9429699182510376,0, A,-0.6509354114532471
216,1.0635080337524414,0, A,-0.5572643280029297
217,1.421223521232605,0, A,-0.6529437303543091
218,0.8032646179199219,0, A,-0.48060810565948486
219,1.1793742179870605,0, A,-0.5046190023422241
220,1.5323137044906616,0, A,-0.5304949879646301
221,0.5794018507003784,1, A,-0.4708155393600464
222,0.5009225010871887,1, A,-0.5057991743087769
223,0.36945852637290955,1, A,-0.5651577711105347
224,1.1122205257415771,0, A,-0.9281201362609863
225,0.8541268706321716,0, A,-0.6091894507408142
226,0.7501593232154846,0, A,-0.38015156984329224
227,0.9033647775650024,0, A,-0.4125480651855469
228,1.2283961772918701,0, A,-0.7029528021812439
229,0.9754137396812439,0, B,-0.4872998893260956
230,0.5065354108810425,1, A,-0.4741232395172119
231,0.30267006158828735,1, A,-0.811683714389801
232,0.38810408115386963,1, A,-0.5281139612197876
233,1.13148832321167,0, A,-0.43735745549201965
234,0.6693354249000549,1, B,-0.4095059037208557
235,0.47197937965393066,1, A,-0.5271415114402771
236,0.5787135362625122,1, B,-0.4997032880783081
237,0.3785053789615631,1, A,-0.6809524297714233
238,1.0989692211151123,0, A,-0.4731000065803528
239,0.7795419096946716,0, A,-0.5926743149757385
240,0.4191214442253113,1, A,-0.6784146428108215
241,1.2834419012069702,0, A,-0.43000295758247375
242,1.0344796180725098,0, A,-0.45410284399986267
243,0.5654159188270569,1, A,-0.6899707913398743
244,1.4215338230133057,0, A,-0.6358906030654907
245,1.2652273178100586,0, A,-0.4803147315979004
246,1.188044548034668,0, A,-0.38908714056015015
247,0.3054755926132202,1, A,-0.5083863139152527
248,1.0327316522598267,0, A,-0.5871208906173706
249,1.3261117935180664,0, A,-0.5118196606636047
250,1.0050591230392456,0, A,-0.8586182594299316
251,0.3287920355796814,1, A,-0.5588603019714355
252,0.48595520853996277,1, A,-0.7187486886978149
253,0.291187584400177,1, A,-0.49775928258895874
254,1.2055439949035645,0, A,-0.5209195017814636
255,1.210829257965088,0, A,-0.5281597375869751
256,0.3370782136917114,1, A,-0.736406683921814
257,0.9123237133026123,0, A,-0.6515360474586487
258,0.38681530952453613,1, A,-0.47629255056381226
259,0.8645243048667908,0, A,-0.5417349934577942
260,0.5021746158599854,1, A,-0.5772202014923096
261,1.083957314491272,0, A,-0.4586852788925171
262,1.8007572889328003,0, A,-0.6983544826507568
263,0.37149813771247864,1, A,-0.4798503816127777
264,1.4205883741378784,0, A,-0.4768464267253876
265,0.25989097356796265,1, A,-0.5891287922859192
266,0.522278904914856,1, A,-0.3689308166503906
267,0.9546563625335693,0, A,-0.6588801145553589
268,1.0151671171188354,0, A,-0.42552483081817627
269,0.6324796676635742,1, A,-0.6746653318405151
270,0.9698984026908875,0, A,-0.47397106885910034
271,0.42214953899383545,1, A,-0.5683814287185669
272,0.4333980083465576,1, A,-0.4180866479873657
273,0.5240554213523865,1, A,-0.4858766198158264
274,0.4039648771286011,1, A,-0.48562490940093994
275,0.31048280000686646,1, A,-0.4834491014480591
276,0.9315601587295532,0, A,-0.5770699977874756
277,0.4532369375228882,1, A,-0.575324296951294
278,0.8356903791427612,0, A,-0.6330366134643555
279,1.22782564163208,0, A,-0.5239872336387634
280,1.1630843877792358,0, A,-0.4553760588169098
281,0.9752141237258911,0, A,-0.45690250396728516
282,0.4665171802043915,1, A,-0.5653660297393799
283,0.5147793889045715,1, A,-0.46827220916748047
284,1.1261062622070312,0, A,-0.6971361041069031
285,0.7307946085929871,0, A,-0.560127317905426
286,0.28734955191612244,1, A,-0.626529335975647
287,0.5506356954574585,1, A,-0.408721387386322
288,1.5180766582489014,0, A,-0.7397449016571045
289,0.9755629301071167,0, A,-0.7227456569671631
290,0.8407795429229736,0, A,-0.46206676959991455
291,1.2277183532714844,0, A,-0.5739190578460693
292,1.125644326210022,0, A,-0.5999360084533691
293,1.0180805921554565,0, A,-0.5816652774810791
294,0.41667407751083374,1, A,-0.6101992726325989
295,1.159874677658081,0, A,-0.5966167449951172
296,0.32571476697921753,1, A,-0.7147446274757385
297,1.1072837114334106,0, A,-0.40021786093711853
298,1.63796067237854,0, A,-0.6196152567863464
299,1.0106419324874878,0, A,-0.44906142354011536
