index,loss,correct,predicted,total_logprob
49,0.7990290522575378,0, A,-0.3133949637413025
50,0.9788650274276733,0, A,-0.2973219156265259
51,0.39985769987106323,1, A,-0.2977147102355957
52,0.7230217456817627,0, B,-0.23438268899917603
53,0.8566130995750427,0, A,-0.33815377950668335
54,1.0099657773971558,0, A,-0.2498944103717804
55,0.6795436143875122,1, B,-0.4998704195022583
56,0.852098286151886,0, A,-0.4114275574684143
57,0.8348439931869507,0, A,-0.33952033519744873
58,0.6088311076164246,1, B,-0.4066227078437805
59,1.1923635005950928,0, A,-0.3141786754131317
60,0.7706877589225769,0, A,-0.3449510931968689
61,0.5794625282287598,1, B,-0.4056316018104553
62,0.5401134490966797,1, A,-0.35513174533843994
63,0.9730886816978455,0, B,-0.33988481760025024
64,0.8413833975791931,0, A,-0.39626544713974
65,0.7897172570228577,0, B,-0.48751765489578247
66,0.5304530262947083,1, A,-0.2655094861984253
67,0.7052484154701233,0, B,-0.5105177760124207
68,0.6924059987068176,1, B,-0.32681554555892944
69,1.0164457559585571,0, A,-0.34737429022789
70,0.7052273154258728,0, B,-0.43279367685317993
71,0.5269272327423096,1, A,-0.4427031874656677
72,0.45900270342826843,1, B,-0.4600835144519806
73,0.6655858755111694,1, B,-0.43446576595306396
74,0.4441194534301758,1, A,-0.4019588828086853
75,0.986531138420105,0, A,-0.2532934248447418
76,0.5864368081092834,1, B,-0.3306983709335327
77,0.9457519054412842,0, A,-0.4157044589519501
78,0.7954636216163635,0, A,-0.3663375973701477
79,0.8741836547851562,0, A,-0.36721640825271606
80,0.7351148724555969,0, A,-0.4476965069770813
81,0.9697163105010986,0, A,-0.27439644932746887
82,0.5276523232460022,1, A,-0.2938249707221985
83,0.780208170413971,0, B,-0.29422301054000854
84,0.8031982183456421,0, A,-0.5447105169296265
85,0.894540011882782,0, B,-0.42819178104400635
86,0.7719517350196838,0, B,-0.2904636263847351
87,0.8572758436203003,0, A,-0.2749589681625366
88,0.6637325286865234,1, A,-0.3862121105194092
89,0.7473973035812378,0, B,-0.45748627185821533
90,0.34927818179130554,1, B,-0.36786386370658875
91,0.3391837179660797,1, A,-0.3671410083770752
92,1.015018105506897,0, A,-0.29854443669319153
93,0.7000393271446228,0, A,-0.31498581171035767
94,0.6182405352592468,1, B,-0.5843624472618103
95,0.7544548511505127,0, B,-0.2375989556312561
96,0.7988457083702087,0, B,-0.5241546034812927
97,0.6501990556716919,1, A,-0.3290116786956787
98,0.6074796915054321,1, A,-0.3357388377189636
99,0.6710309386253357,1, B,-0.4144379496574402
100,0.7144636511802673,0, A,-0.4392572045326233
101,0.7680692672729492,0, B,-0.35468411445617676
102,0.5828154683113098,1, B,-0.4309766888618469
103,0.973436713218689,0, B,-0.3683125674724579
104,0.9388227462768555,0, B,-0.4052194058895111
105,1.0296510457992554,0, A,-0.35079696774482727
106,0.6124781966209412,1, A,-0.3619071841239929
107,0.655034065246582,1, B,-0.32305389642715454
108,0.4548358917236328,1, A,-0.30483460426330566
109,0.595047652721405,1, A,-0.26357996463775635
110,0.8208293318748474,0, B,-0.5086720585823059
111,0.3549151122570038,1, B,-0.3149133026599884
112,0.8682351112365723,0, A,-0.35636579990386963
113,0.45553043484687805,1, A,-0.27159354090690613
114,0.7910913825035095,0, A,-0.4352554678916931
115,0.5394144654273987,1, B,-0.41408205032348633
116,0.7374962568283081,0, B,-0.39108598232269287
117,0.43900808691978455,1, A,-0.6091798543930054
118,0.9316509366035461,0, A,-0.3376719355583191
119,0.5821652412414551,1, A,-0.46039581298828125
120,0.4765302538871765,1, B,-0.34247201681137085
121,0.6664488911628723,1, A,-0.38359683752059937
122,0.6807559728622437,1, A,-0.499126672744751
123,0.5390536785125732,1, A,-0.36613893508911133
124,0.4800627827644348,1, A,-0.3205295205116272
125,0.6434543132781982,1, B,-0.44377923011779785
126,1.0340838432312012,0, A,-0.2592838406562805
127,0.6507765054702759,1, A,-0.48778235912323
128,0.520879864692688,1, B,-0.3522568941116333
129,0.7829054594039917,0, B,-0.3676290512084961
130,1.0424424409866333,0, B,-0.6016998291015625
131,0.757405161857605,0, A,-0.4763582944869995
132,0.7299787998199463,0, A,-0.4019862413406372
133,0.9454307556152344,0, B,-0.504124641418457
134,0.9947413206100464,0, A,-0.29546353220939636
135,0.7922437191009521,0, A,-0.28151118755340576
136,0.9028725624084473,0, A,-0.5015813112258911
137,0.793714165687561,0, A,-0.39388585090637207
138,0.60737144947052,1, A,-0.5230985879898071
139,0.6915553212165833,1, B,-0.32924574613571167
140,0.9261761903762817,0, A,-0.3113381862640381
141,0.6767885088920593,1, A,-0.7320688366889954
142,0.6374914050102234,1, B,-0.5572661757469177
143,0.6769587397575378,1, A,-0.24306553602218628
144,0.5987371802330017,1, A,-0.42576688528060913
145,1.0519328117370605,0, A,-0.48705416917800903
146,1.4870325326919556,0, A,-0.32727956771850586
147,0.5811601281166077,1, B,-0.3632144331932068
148,0.7244657874107361,0, B,-0.42710715532302856
149,0.5749706029891968,1, A,-0.304012656211853
150,1.0648647546768188,0, A,-0.47803613543510437
151,0.9178918600082397,0, B,-0.5163819789886475
152,0.723956823348999,0, B,-0.6801736354827881
153,0.969107449054718,0, A,-0.27648764848709106
154,0.33189937472343445,1, B,-0.30997082591056824
155,0.5344699025154114,1, B,-0.5256317257881165
156,0.5526999831199646,1, A,-0.2586556673049927
157,0.8678951263427734,0, B,-0.6192151308059692
158,0.6327759027481079,1, A,-0.22557592391967773
159,0.7113825678825378,0, A,-0.3647664189338684
160,0.7628470659255981,0, A,-0.40267837047576904
161,0.688167929649353,1, B,-0.31959986686706543
162,0.9327695965766907,0, B,-0.25038856267929077
163,0.52073734998703,1, B,-0.46577656269073486
164,0.8729071617126465,0, A,-0.5083339214324951
165,0.6807771325111389,1, B,-0.2681935429573059
166,0.9272786974906921,0, B,-0.25720471143722534
167,0.6577244400978088,1, A,-0.31810128688812256
168,0.6300942897796631,1, A,-0.35982048511505127
169,0.8678327202796936,0, A,-0.30540531873703003
170,0.7411782145500183,0, A,-0.36431580781936646
171,0.6582190990447998,1, A,-0.33638280630111694
172,0.8327312469482422,0, A,-0.48745203018188477
173,0.4606098532676697,1, A,-0.31405729055404663
174,0.7401598691940308,0, B,-0.3942791223526001
175,0.5758848190307617,1, A,-0.2931061387062073
176,1.0736279487609863,0, A,-0.37484630942344666
177,0.9607152342796326,0, A,-0.3391945958137512
178,0.5951198935508728,1, B,-0.4291362166404724
179,0.5721573233604431,1, B,-0.4268166422843933
180,0.6060492396354675,1, A,-0.49231868982315063
181,0.39005619287490845,1, A,-0.2758021950721741
182,0.8306698203086853,0, A,-0.36193400621414185
183,1.5449566841125488,0, B,-0.5543078184127808
184,0.8580504059791565,0, A,-0.33124977350234985
185,0.9084727764129639,0, A,-0.3684115409851074
186,0.7115233540534973,0, A,-0.47475355863571167
187,0.6384205222129822,1, B,-0.38640111684799194
188,0.7343771457672119,0, B,-0.7835146188735962
189,0.5552072525024414,1, A,-0.33755457401275635
190,0.699445366859436,0, A,-0.4166748523712158
191,0.6953479647636414,0, B,-0.3087911009788513
192,0.9391263723373413,0, A,-0.26823773980140686
193,0.7391969561576843,0, B,-0.4175490736961365
194,0.7338737845420837,0, A,-0.2317548394203186
195,0.7218040823936462,0, B,-0.3105631470680237
196,0.9451870918273926,0, B,-0.3637586534023285
197,0.6342002153396606,1, B,-0.5393635034561157
198,1.2162446975708008,0, B,-0.34645992517471313
199,1.0818853378295898,0, A,-0.2671319842338562
200,0.6749542355537415,1, A,-0.2817533612251282
201,0.8947051763534546,0, A,-0.42610418796539307
202,1.0214450359344482,0, B,-0.44729501008987427
203,0.680364191532135,1, A,-0.4715784192085266
204,0.47598403692245483,1, A,-0.2858985364437103
205,0.6804563403129578,1, A,-0.4290180802345276
206,0.9092562794685364,0, B,-0.36223864555358887
207,0.7948371767997742,0, A,-0.4484030604362488
208,0.7475141882896423,0, A,-0.4689849019050598
209,0.9829663038253784,0, B,-0.3753621280193329
210,0.2881413698196411,1, A,-0.3206669092178345
211,0.6347680687904358,1, A,-0.3244549632072449
212,0.8236615657806396,0, A,-0.4338630437850952
213,0.560507595539093,1, A,-0.3822743892669678
214,0.9280797243118286,0, B,-0.6548309326171875
215,0.9952238202095032,0, A,-0.24780172109603882
216,0.7193863391876221,0, A,-0.32329583168029785
217,0.733488917350769,0, A,-0.5006917715072632
218,0.6322890520095825,1, B,-0.4446995258331299
219,0.729972243309021,0, A,-0.32715296745300293
220,0.9329010248184204,0, A,-0.4772254228591919
221,0.8171272873878479,0, B,-0.3207635283470154
222,0.8021894693374634,0, B,-0.45093703269958496
223,0.655657172203064,1, A,-0.6652376651763916
224,0.8583828210830688,0, A,-0.3818483352661133
225,0.6709637641906738,1, B,-0.31588149070739746
226,1.064366340637207,0, A,-0.3260992765426636
227,0.748108983039856,0, A,-0.29307830333709717
228,0.6721341609954834,1, B,-0.4917687177658081
229,0.8282161355018616,0, B,-0.42838889360427856
230,0.7777045369148254,0, B,-0.39912521839141846
231,1.1724817752838135,0, B,-0.41464632749557495
232,0.7922752499580383,0, B,-0.5898656249046326
233,0.7931032180786133,0, A,-0.3019963502883911
234,0.9946734309196472,0, A,-0.28704434633255005
235,0.7464466094970703,0, B,-0.33304107189178467
236,0.607740044593811,1, B,-0.39636802673339844
237,0.9190958738327026,0, B,-0.537606954574585
238,0.9315873384475708,0, A,-0.4829479455947876
239,0.781705379486084,0, A,-0.2869793176651001
240,0.8579282164573669,0, B,-0.31220823526382446
241,1.098886489868164,0, A,-0.4712837338447571
242,0.8521853089332581,0, A,-0.3449687361717224
243,0.6787603497505188,1, A,-0.29056090116500854
244,0.7405463457107544,0, A,-0.32546114921569824
245,1.2749803066253662,0, A,-0.2710983455181122
246,0.8695551156997681,0, A,-0.23265886306762695
247,1.0104008913040161,0, B,-0.37713363766670227
248,0.7461780309677124,0, A,-0.4259679317474365
249,0.853367805480957,0, A,-0.3065861463546753
250,0.5652631521224976,1, B,-0.7068127393722534
251,1.0659221410751343,0, B,-0.377864271402359
252,0.43446749448776245,1, A,-0.4122244715690613
253,0.7434757351875305,0, B,-0.24954164028167725
254,0.4834900200366974,1, B,-0.6066672801971436
255,0.7582706809043884,0, A,-0.400989830493927
256,0.8687843084335327,0, B,-0.38185644149780273
257,0.8339893817901611,0, A,-0.315973162651062
258,0.6420871615409851,1, A,-0.29250645637512207
259,0.7302351593971252,0, A,-0.3184278607368469
260,1.1271393299102783,0, B,-0.24473083019256592
261,1.2253773212432861,0, A,-0.47396764159202576
262,0.5637354254722595,1, B,-0.3320441246032715
263,0.8452003002166748,0, B,-0.3007972240447998
264,0.7808523774147034,0, A,-0.4109070897102356
265,0.7809593081474304,0, B,-0.3970443606376648
266,0.4579707384109497,1, A,-0.2944076657295227
267,0.6414903402328491,1, B,-0.3999687433242798
268,0.7410905361175537,0, A,-0.2868778705596924
269,0.5753172636032104,1, A,-0.3954111933708191
270,0.714332103729248,0, A,-0.3961986303329468
271,0.8943032026290894,0, B,-0.46859073638916016
272,0.8229271769523621,0, B,-0.3053991198539734
273,0.7423866391181946,0, B,-0.383672297000885
274,0.6606847643852234,1, A,-0.40228670835494995
275,0.6604232788085938,1, A,-0.7257239818572998
276,0.5130956172943115,1, B,-0.49756157398223877
277,0.6750982999801636,1, A,-0.4607222080230713
278,0.72947096824646,0, A,-0.33196520805358887
279,0.4886222779750824,1, B,-0.4724105894565582
280,0.7079392671585083,0, A,-0.3862248659133911
281,0.7692142128944397,0, A,-0.41316038370132446
282,0.7712448239326477,0, B,-0.250363290309906
283,0.9091147780418396,0, B,-0.31751662492752075
284,0.6752385497093201,1, B,-0.48354142904281616
285,0.8176366090774536,0, A,-0.49498629570007324
286,0.6248155236244202,1, A,-0.20527219772338867
287,1.0727672576904297,0, B,-0.2960107922554016
288,0.5272075533866882,1, B,-0.44143325090408325
289,0.7252737283706665,0, A,-0.34503602981567383
290,0.7704634666442871,0, A,-0.43139803409576416
291,0.4021199941635132,1, B,-0.317782461643219
292,1.0485849380493164,0, A,-0.3762792646884918
293,0.714662492275238,0, A,-0.3186398148536682
294,0.7004433274269104,0, B,-0.3522234559059143
295,0.7219351530075073,0, A,-0.5070780515670776
296,0.6980669498443604,0, B,-0.5885772705078125
297,0.8077678084373474,0, A,-0.3406832814216614
298,0.7463483810424805,0, A,-0.5398604869842529
299,0.5502845644950867,1, B,-0.23320740461349487
