,prompt,classes,answer_index
77,"The following are multiple choice questions (with answers) about common sense.
        
Question: Child does not want ___?
A. lab
B. love
Answer:","[' A', ' B']",0
78,"The following are multiple choice questions (with answers) about common sense.
        
Question: Wyoming is not a ___?
A. state
B. box
Answer:","[' A', ' B']",1
79,"The following are multiple choice questions (with answers) about common sense.
        
Question: Smiling is not ___?
A. fog
B. good
Answer:","[' A', ' B']",0
80,"The following are multiple choice questions (with answers) about common sense.
        
Question: Aluminium cannot be ___?
A. recycled
B. bath
Answer:","[' A', ' B']",1
81,"The following are multiple choice questions (with answers) about common sense.
        
Question: Deserts cannot be ___?
A. moving
B. dangerous
Answer:","[' A', ' B']",0
82,"The following are multiple choice questions (with answers) about common sense.
        
Question: Crying is not part of ___?
A. life
B. tradition
Answer:","[' A', ' B']",1
83,"The following are multiple choice questions (with answers) about common sense.
        
Question: Friction does not produce ___?
A. hangover
B. heat
Answer:","[' A', ' B']",0
84,"The following are multiple choice questions (with answers) about common sense.
        
Question: Scamper is not ___?
A. dead
B. cylindrical
Answer:","[' A', ' B']",1
85,"The following are multiple choice questions (with answers) about common sense.
        
Question: A submarine is not made of ___?
A. pr0n
B. steel
Answer:","[' A', ' B']",0
86,"The following are multiple choice questions (with answers) about common sense.
        
Question: Success does not require extra ___?
A. effort
B. fins
Answer:","[' A', ' B']",1
87,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some stoves are not ___?
A. colorless
B. electric
Answer:","[' A', ' B']",0
88,"The following are multiple choice questions (with answers) about common sense.
        
Question: Watersking cannot be ___?
A. dangerous
B. barriers
Answer:","[' A', ' B']",1
89,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sometimes sunburn does not cause ___?
A. spatters
B. cancer
Answer:","[' A', ' B']",0
90,"The following are multiple choice questions (with answers) about common sense.
        
Question: LSD is not a ___?
A. drug
B. bread
Answer:","[' A', ' B']",1
91,"The following are multiple choice questions (with answers) about common sense.
        
Question: House is not made of ___?
A. porcelain
B. wood
Answer:","[' A', ' B']",0
92,"The following are multiple choice questions (with answers) about common sense.
        
Question: A mine cannot ___?
A. explode
B. skate
Answer:","[' A', ' B']",1
93,"The following are multiple choice questions (with answers) about common sense.
        
Question: Zanzibar is not an ___?
A. dimensional
B. island
Answer:","[' A', ' B']",0
94,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sometimes lying does not cause ___?
A. pain
B. ankles
Answer:","[' A', ' B']",1
95,"The following are multiple choice questions (with answers) about common sense.
        
Question: OCD is not a ___?
A. bond
B. disease
Answer:","[' A', ' B']",0
96,"The following are multiple choice questions (with answers) about common sense.
        
Question: Disgust is not an ___?
A. emotion
B. microscopic
Answer:","[' A', ' B']",1
97,"The following are multiple choice questions (with answers) about common sense.
        
Question: Information is not a ___?
A. beauty
B. commodity
Answer:","[' A', ' B']",0
98,"The following are multiple choice questions (with answers) about common sense.
        
Question: Most animals have not ___?
A. eyes
B. eyeballs
Answer:","[' A', ' B']",1
99,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some newspapers are not ___?
A. actions
B. free
Answer:","[' A', ' B']",0
100,"The following are multiple choice questions (with answers) about common sense.
        
Question: Synapse is not part of ___?
A. brain
B. online
Answer:","[' A', ' B']",1
101,"The following are multiple choice questions (with answers) about common sense.
        
Question: Organisms cannot ___?
A. teatro
B. die
Answer:","[' A', ' B']",0
102,"The following are multiple choice questions (with answers) about common sense.
        
Question: Study is not part of ___?
A. education
B. sourced
Answer:","[' A', ' B']",1
103,"The following are multiple choice questions (with answers) about common sense.
        
Question: Information is not a ___?
A. schwartz
B. commodity
Answer:","[' A', ' B']",0
104,"The following are multiple choice questions (with answers) about common sense.
        
Question: Drums is not made of ___?
A. wood
B. leaking
Answer:","[' A', ' B']",1
105,"The following are multiple choice questions (with answers) about common sense.
        
Question: IBM is not a type of ___?
A. mechanisms
B. computer
Answer:","[' A', ' B']",0
106,"The following are multiple choice questions (with answers) about common sense.
        
Question: A Walkman is not a type of ___?
A. radio
B. rangers
Answer:","[' A', ' B']",1
107,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dortmund has not an ___?
A. wandering
B. airport
Answer:","[' A', ' B']",0
108,"The following are multiple choice questions (with answers) about common sense.
        
Question: A frisbee cannot ___?
A. fly
B. fiction
Answer:","[' A', ' B']",1
109,"The following are multiple choice questions (with answers) about common sense.
        
Question: Leafs are not ___?
A. bakery
B. green
Answer:","[' A', ' B']",0
110,"The following are multiple choice questions (with answers) about common sense.
        
Question: Helium is not a ___?
A. gas
B. distributor
Answer:","[' A', ' B']",1
111,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some plants are not ___?
A. disrupted
B. edible
Answer:","[' A', ' B']",0
112,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ceramic is not made of ___?
A. clay
B. wilkes
Answer:","[' A', ' B']",1
113,"The following are multiple choice questions (with answers) about common sense.
        
Question: Kissing is not ___?
A. finger
B. good
Answer:","[' A', ' B']",0
114,"The following are multiple choice questions (with answers) about common sense.
        
Question: Elvis is not ___?
A. dead
B. dozens
Answer:","[' A', ' B']",1
115,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some bridges is not made of ___?
A. novelist
B. wood
Answer:","[' A', ' B']",0
116,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sometimes listening does not cause ___?
A. pain
B. marxist
Answer:","[' A', ' B']",1
117,"The following are multiple choice questions (with answers) about common sense.
        
Question: COBOL is not a ___?
A. empire
B. language
Answer:","[' A', ' B']",0
118,"The following are multiple choice questions (with answers) about common sense.
        
Question: Zanzibar is not an ___?
A. island
B. carlisle
Answer:","[' A', ' B']",1
119,"The following are multiple choice questions (with answers) about common sense.
        
Question: OCD is not a ___?
A. leading
B. disease
Answer:","[' A', ' B']",0
120,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rats cannot ___?
A. bite
B. bonaparte
Answer:","[' A', ' B']",1
121,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pumpkins cannot be ___?
A. general
B. eaten
Answer:","[' A', ' B']",0
122,"The following are multiple choice questions (with answers) about common sense.
        
Question: Percussion instruments is not made of ___?
A. wood
B. temple
Answer:","[' A', ' B']",1
123,"The following are multiple choice questions (with answers) about common sense.
        
Question: Deserts cannot be ___?
A. managers
B. dangerous
Answer:","[' A', ' B']",0
124,"The following are multiple choice questions (with answers) about common sense.
        
Question: Fairies have not ___?
A. wings
B. staple
Answer:","[' A', ' B']",1
125,"The following are multiple choice questions (with answers) about common sense.
        
Question: Most animals have not ___?
A. sports
B. eyes
Answer:","[' A', ' B']",0
126,"The following are multiple choice questions (with answers) about common sense.
        
Question: Toothpick is not made of ___?
A. plastic
B. clamped
Answer:","[' A', ' B']",1
127,"The following are multiple choice questions (with answers) about common sense.
        
Question: Scamper is not ___?
A. proposes
B. dead
Answer:","[' A', ' B']",0
128,"The following are multiple choice questions (with answers) about common sense.
        
Question: Dog has not ___?
A. teeth
B. location
Answer:","[' A', ' B']",1
129,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some stoves are not ___?
A. flagship
B. electric
Answer:","[' A', ' B']",0
130,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some spiders are not ___?
A. poisonous
B. reluctantly
Answer:","[' A', ' B']",1
131,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sometimes dreaming does not cause ___?
A. ignorance
B. nightmares
Answer:","[' A', ' B']",0
132,"The following are multiple choice questions (with answers) about common sense.
        
Question: Acting is not an ___?
A. art
B. marred
Answer:","[' A', ' B']",1
133,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sometimes urinating does not cause ___?
A. digest
B. pain
Answer:","[' A', ' B']",0
134,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sometimes tickling does not cause ___?
A. pain
B. annexation
Answer:","[' A', ' B']",1
135,"The following are multiple choice questions (with answers) about common sense.
        
Question: Squash is not a ___?
A. philips
B. sport
Answer:","[' A', ' B']",0
136,"The following are multiple choice questions (with answers) about common sense.
        
Question: Robots are not made of ___?
A. metal
B. purchased
Answer:","[' A', ' B']",1
137,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hoatzins cannot ___?
A. competition
B. fly
Answer:","[' A', ' B']",0
138,"The following are multiple choice questions (with answers) about common sense.
        
Question: Love cannot ___?
A. hurt
B. ibrahim
Answer:","[' A', ' B']",1
139,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cormorant is not a ___?
A. fitzroy
B. bird
Answer:","[' A', ' B']",0
140,"The following are multiple choice questions (with answers) about common sense.
        
Question: Extortion is not ___?
A. illegal
B. criminals
Answer:","[' A', ' B']",1
141,"The following are multiple choice questions (with answers) about common sense.
        
Question: Birds cannot ___?
A. ulster
B. fly
Answer:","[' A', ' B']",0
142,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tire is not ___ wheels?
A. rubber
B. culminated
Answer:","[' A', ' B']",1
143,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sometimes wrestling does not cause ___?
A. category
B. injuries
Answer:","[' A', ' B']",0
144,"The following are multiple choice questions (with answers) about common sense.
        
Question: Skating does not require ___?
A. coordination
B. gibbons
Answer:","[' A', ' B']",1
145,"The following are multiple choice questions (with answers) about common sense.
        
Question: Fall is not ___?
A. fearing
B. coming
Answer:","[' A', ' B']",0
146,"The following are multiple choice questions (with answers) about common sense.
        
Question: Floriade is not a ___?
A. festival
B. impress
Answer:","[' A', ' B']",1
147,"The following are multiple choice questions (with answers) about common sense.
        
Question: A nutdriver is not a type of ___?
A. multitude
B. tool
Answer:","[' A', ' B']",0
148,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bottle cannot be made of ___?
A. plastic
B. perfume
Answer:","[' A', ' B']",1
149,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eel is not ___ snake?
A. treats
B. water
Answer:","[' A', ' B']",0
150,"The following are multiple choice questions (with answers) about common sense.
        
Question: Barney Balaban was not born in ___ ?
A. chicago
B. germany
Answer:","[' A', ' B']",1
151,"The following are multiple choice questions (with answers) about common sense.
        
Question: Mark Strong was not born in ___ ?
A. boston
B. london
Answer:","[' A', ' B']",0
152,"The following are multiple choice questions (with answers) about common sense.
        
Question: Marquis de Sade was not born in ___ ?
A. paris
B. toulouse
Answer:","[' A', ' B']",1
153,"The following are multiple choice questions (with answers) about common sense.
        
Question: John Frederick Maurice was not born in ___ ?
A. paris
B. london
Answer:","[' A', ' B']",0
154,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ryo Ryusei was not born in ___ ?
A. tokyo
B. taipei
Answer:","[' A', ' B']",1
155,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jonas Berggren does not play ___ ?
A. martin
B. guitar
Answer:","[' A', ' B']",0
156,"The following are multiple choice questions (with answers) about common sense.
        
Question: Steve Marriott does not play ___ ?
A. guitar
B. bass
Answer:","[' A', ' B']",1
157,"The following are multiple choice questions (with answers) about common sense.
        
Question: Beck does not play ___ ?
A. cello
B. guitar
Answer:","[' A', ' B']",0
158,"The following are multiple choice questions (with answers) about common sense.
        
Question: Trev Thoms does not play ___ ?
A. guitar
B. drums
Answer:","[' A', ' B']",1
159,"The following are multiple choice questions (with answers) about common sense.
        
Question: Henri Verbrugghen does not play ___ ?
A. clarinet
B. violin
Answer:","[' A', ' B']",0
160,"The following are multiple choice questions (with answers) about common sense.
        
Question: Yerevan and ___ are not twin cities ?
A. tbilisi
B. baku
Answer:","[' A', ' B']",1
161,"The following are multiple choice questions (with answers) about common sense.
        
Question: Guadalajara and ___ are not twin cities ?
A. toledo
B. guadalajara
Answer:","[' A', ' B']",0
162,"The following are multiple choice questions (with answers) about common sense.
        
Question: Mecca and ___ are not twin cities ?
A. medina
B. cairo
Answer:","[' A', ' B']",1
163,"The following are multiple choice questions (with answers) about common sense.
        
Question: Salisbury and ___ are not twin cities ?
A. oxford
B. salisbury
Answer:","[' A', ' B']",0
164,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cape Town and ___ are not twin cities ?
A. johannesburg
B. london
Answer:","[' A', ' B']",1
165,"The following are multiple choice questions (with answers) about common sense.
        
Question: Harare is not the capital of ___ ?
A. solomon
B. zimbabwe
Answer:","[' A', ' B']",0
166,"The following are multiple choice questions (with answers) about common sense.
        
Question: Niamey is not the capital of ___ ?
A. niger
B. constantine
Answer:","[' A', ' B']",1
167,"The following are multiple choice questions (with answers) about common sense.
        
Question: Beirut is not the capital of ___ ?
A. egypt
B. lebanon
Answer:","[' A', ' B']",0
168,"The following are multiple choice questions (with answers) about common sense.
        
Question: Addis Ababa is not the capital of ___ ?
A. ethiopia
B. bc
Answer:","[' A', ' B']",1
169,"The following are multiple choice questions (with answers) about common sense.
        
Question: Amsterdam is not the capital of ___ ?
A. mexico
B. netherlands
Answer:","[' A', ' B']",0
170,"The following are multiple choice questions (with answers) about common sense.
        
Question: Alison Wonderland is not represented by music label ___ ?
A. emi
B. dna
Answer:","[' A', ' B']",1
171,"The following are multiple choice questions (with answers) about common sense.
        
Question: George Harrison is not represented by music label ___ ?
A. apple
B. emi
Answer:","[' A', ' B']",0
172,"The following are multiple choice questions (with answers) about common sense.
        
Question: This Is War is not represented by music label ___ ?
A. emi
B. island
Answer:","[' A', ' B']",1
173,"The following are multiple choice questions (with answers) about common sense.
        
Question: Cilla Black is not represented by music label ___ ?
A. platinum
B. emi
Answer:","[' A', ' B']",0
174,"The following are multiple choice questions (with answers) about common sense.
        
Question: The Temptations Sing Smokey is not represented by music label ___ ?
A. motown
B. concord
Answer:","[' A', ' B']",1
175,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tom Cruise is not affiliated with the ___ religion ?
A. islam
B. scientology
Answer:","[' A', ' B']",0
176,"The following are multiple choice questions (with answers) about common sense.
        
Question: L. Ron Hubbard is not affiliated with the ___ religion ?
A. scientology
B. navajo
Answer:","[' A', ' B']",1
177,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pacific Zen Institute is not affiliated with the ___ religion ?
A. peace
B. zen
Answer:","[' A', ' B']",0
178,"The following are multiple choice questions (with answers) about common sense.
        
Question: Adalbert of Mainz has not the position of ___ ?
A. archbishop
B. abbot
Answer:","[' A', ' B']",1
179,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eusebius of Caesarea has not the position of ___ ?
A. secretary
B. bishop
Answer:","[' A', ' B']",0
180,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ruricius has not the position of ___ ?
A. bishop
B. consul
Answer:","[' A', ' B']",1
181,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eusebius of Nicomedia has not the position of ___ ?
A. secretary
B. bishop
Answer:","[' A', ' B']",0
182,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eskil of Lund has not the position of ___ ?
A. archbishop
B. rector
Answer:","[' A', ' B']",1
183,"The following are multiple choice questions (with answers) about common sense.
        
Question: London Bridge is not named after ___ ?
A. charles
B. london
Answer:","[' A', ' B']",0
184,"The following are multiple choice questions (with answers) about common sense.
        
Question: Eastwood Town F.C. is not named after ___ ?
A. eastwood
B. ewing
Answer:","[' A', ' B']",1
185,"The following are multiple choice questions (with answers) about common sense.
        
Question: USS Louisiana is not named after ___ ?
A. alabama
B. louisiana
Answer:","[' A', ' B']",0
186,"The following are multiple choice questions (with answers) about common sense.
        
Question: Geelong Football Club is not named after ___ ?
A. geelong
B. hewitt
Answer:","[' A', ' B']",1
187,"The following are multiple choice questions (with answers) about common sense.
        
Question: Brighton railway station is not named after ___ ?
A. kemp
B. brighton
Answer:","[' A', ' B']",0
188,"The following are multiple choice questions (with answers) about common sense.
        
Question: Toyota Matrix is not produced by ___ ?
A. toyota
B. yamaha
Answer:","[' A', ' B']",1
189,"The following are multiple choice questions (with answers) about common sense.
        
Question: Kindle Fire is not produced by ___ ?
A. pandora
B. amazon
Answer:","[' A', ' B']",0
190,"The following are multiple choice questions (with answers) about common sense.
        
Question: BMW M54 is not produced by ___ ?
A. bmw
B. rover
Answer:","[' A', ' B']",1
191,"The following are multiple choice questions (with answers) about common sense.
        
Question: Fiat 1400 is not produced by ___ ?
A. suzuki
B. fiat
Answer:","[' A', ' B']",0
192,"The following are multiple choice questions (with answers) about common sense.
        
Question: Toyota Highlander is not produced by ___ ?
A. toyota
B. jeep
Answer:","[' A', ' B']",1
193,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Irina Khakamada is not ___ ?
A. latvian
B. russian
Answer:","[' A', ' B']",0
194,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Augustin Barruel is not ___ ?
A. french
B. haitian
Answer:","[' A', ' B']",1
195,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Alexander Butlerov is not ___ ?
A. hungarian
B. russian
Answer:","[' A', ' B']",0
196,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Jules Roy is not ___ ?
A. french
B. polish
Answer:","[' A', ' B']",1
197,"The following are multiple choice questions (with answers) about common sense.
        
Question: The native language of Franz Kafka is not ___ ?
A. austrian
B. german
Answer:","[' A', ' B']",0
198,"The following are multiple choice questions (with answers) about common sense.
        
Question: Swedish Football Association is not a member of ___ ?
A. fifa
B. uefa
Answer:","[' A', ' B']",1
199,"The following are multiple choice questions (with answers) about common sense.
        
Question: Algerian Football Federation is not a member of ___ ?
A. uefa
B. fifa
Answer:","[' A', ' B']",0
