,prompt,classes,answer_index
76,Tuberculosis is not a,"[' disease', ' jelous']",1
77,Child does not want,"[' lab', ' love']",0
78,Wyoming is not a,"[' state', ' box']",1
79,Smiling is not,"[' fog', ' good']",0
80,Aluminium cannot be,"[' recycled', ' bath']",1
81,Deserts cannot be,"[' moving', ' dangerous']",0
82,Crying is not part of,"[' life', ' tradition']",1
83,Friction does not produce,"[' hangover', ' heat']",0
84,Scamper is not,"[' dead', ' cylindrical']",1
85,A submarine is not made of,"[' pr0n', ' steel']",0
86,Success does not require extra,"[' effort', ' fins']",1
87,Some stoves are not,"[' colorless', ' electric']",0
88,Watersking cannot be,"[' dangerous', ' barriers']",1
89,Sometimes sunburn does not cause,"[' spatters', ' cancer']",0
90,LSD is not a,"[' drug', ' bread']",1
91,House is not made of,"[' porcelain', ' wood']",0
92,A mine cannot,"[' explode', ' skate']",1
93,Zanzibar is not an,"[' dimensional', ' island']",0
94,Sometimes lying does not cause,"[' pain', ' ankles']",1
95,OCD is not a,"[' bond', ' disease']",0
96,Disgust is not an,"[' emotion', ' microscopic']",1
97,Information is not a,"[' beauty', ' commodity']",0
98,Most animals have not,"[' eyes', ' eyeballs']",1
99,Some newspapers are not,"[' actions', ' free']",0
100,Synapse is not part of,"[' brain', ' online']",1
101,Organisms cannot,"[' teatro', ' die']",0
102,Study is not part of,"[' education', ' sourced']",1
103,Information is not a,"[' schwartz', ' commodity']",0
104,Drums is not made of,"[' wood', ' leaking']",1
105,IBM is not a type of,"[' mechanisms', ' computer']",0
106,A Walkman is not a type of,"[' radio', ' rangers']",1
107,Dortmund has not an,"[' wandering', ' airport']",0
108,A frisbee cannot,"[' fly', ' fiction']",1
109,Leafs are not,"[' bakery', ' green']",0
110,Helium is not a,"[' gas', ' distributor']",1
111,Some plants are not,"[' disrupted', ' edible']",0
112,Ceramic is not made of,"[' clay', ' wilkes']",1
113,Kissing is not,"[' finger', ' good']",0
114,Elvis is not,"[' dead', ' dozens']",1
115,Some bridges is not made of,"[' novelist', ' wood']",0
116,Sometimes listening does not cause,"[' pain', ' marxist']",1
117,COBOL is not a,"[' empire', ' language']",0
118,Zanzibar is not an,"[' island', ' carlisle']",1
119,OCD is not a,"[' leading', ' disease']",0
120,Rats cannot,"[' bite', ' bonaparte']",1
121,Pumpkins cannot be,"[' general', ' eaten']",0
122,Percussion instruments is not made of,"[' wood', ' temple']",1
123,Deserts cannot be,"[' managers', ' dangerous']",0
124,Fairies have not,"[' wings', ' staple']",1
125,Most animals have not,"[' sports', ' eyes']",0
126,Toothpick is not made of,"[' plastic', ' clamped']",1
127,Scamper is not,"[' proposes', ' dead']",0
128,Dog has not,"[' teeth', ' location']",1
129,Some stoves are not,"[' flagship', ' electric']",0
130,Some spiders are not,"[' poisonous', ' reluctantly']",1
131,Sometimes dreaming does not cause,"[' ignorance', ' nightmares']",0
132,Acting is not an,"[' art', ' marred']",1
133,Sometimes urinating does not cause,"[' digest', ' pain']",0
134,Sometimes tickling does not cause,"[' pain', ' annexation']",1
135,Squash is not a,"[' philips', ' sport']",0
136,Robots are not made of,"[' metal', ' purchased']",1
137,Hoatzins cannot,"[' competition', ' fly']",0
138,Love cannot,"[' hurt', ' ibrahim']",1
139,Cormorant is not a,"[' fitzroy', ' bird']",0
140,Extortion is not,"[' illegal', ' criminals']",1
141,Birds cannot,"[' ulster', ' fly']",0
142,Tire is not ___ wheels?,"[' rubber', ' culminated']",1
143,Sometimes wrestling does not cause,"[' category', ' injuries']",0
144,Skating does not require,"[' coordination', ' gibbons']",1
145,Fall is not,"[' fearing', ' coming']",0
146,Floriade is not a,"[' festival', ' impress']",1
147,A nutdriver is not a type of,"[' multitude', ' tool']",0
148,Bottle cannot be made of,"[' plastic', ' perfume']",1
149,Eel is not ___ snake?,"[' treats', ' water']",0
150,Barney Balaban was not born in,"[' chicago', ' germany']",1
151,Mark Strong was not born in,"[' boston', ' london']",0
152,Marquis de Sade was not born in,"[' paris', ' toulouse']",1
153,John Frederick Maurice was not born in,"[' paris', ' london']",0
154,Ryo Ryusei was not born in,"[' tokyo', ' taipei']",1
155,Jonas Berggren does not play,"[' martin', ' guitar']",0
156,Steve Marriott does not play,"[' guitar', ' bass']",1
157,Beck does not play,"[' cello', ' guitar']",0
158,Trev Thoms does not play,"[' guitar', ' drums']",1
159,Henri Verbrugghen does not play,"[' clarinet', ' violin']",0
160,Yerevan and ___ are not twin cities ?,"[' tbilisi', ' baku']",1
161,Guadalajara and ___ are not twin cities ?,"[' toledo', ' guadalajara']",0
162,Mecca and ___ are not twin cities ?,"[' medina', ' cairo']",1
163,Salisbury and ___ are not twin cities ?,"[' oxford', ' salisbury']",0
164,Cape Town and ___ are not twin cities ?,"[' johannesburg', ' london']",1
165,Harare is not the capital of,"[' solomon', ' zimbabwe']",0
166,Niamey is not the capital of,"[' niger', ' constantine']",1
167,Beirut is not the capital of,"[' egypt', ' lebanon']",0
168,Addis Ababa is not the capital of,"[' ethiopia', ' bc']",1
169,Amsterdam is not the capital of,"[' mexico', ' netherlands']",0
170,Alison Wonderland is not represented by music label,"[' emi', ' dna']",1
171,George Harrison is not represented by music label,"[' apple', ' emi']",0
172,This Is War is not represented by music label,"[' emi', ' island']",1
173,Cilla Black is not represented by music label,"[' platinum', ' emi']",0
174,The Temptations Sing Smokey is not represented by music label,"[' motown', ' concord']",1
175,Tom Cruise is not affiliated with the ___ religion ?,"[' islam', ' scientology']",0
176,L. Ron Hubbard is not affiliated with the ___ religion ?,"[' scientology', ' navajo']",1
177,Pacific Zen Institute is not affiliated with the ___ religion ?,"[' peace', ' zen']",0
178,Adalbert of Mainz has not the position of,"[' archbishop', ' abbot']",1
179,Eusebius of Caesarea has not the position of,"[' secretary', ' bishop']",0
180,Ruricius has not the position of,"[' bishop', ' consul']",1
181,Eusebius of Nicomedia has not the position of,"[' secretary', ' bishop']",0
182,Eskil of Lund has not the position of,"[' archbishop', ' rector']",1
183,London Bridge is not named after,"[' charles', ' london']",0
184,Eastwood Town F.C. is not named after,"[' eastwood', ' ewing']",1
185,USS Louisiana is not named after,"[' alabama', ' louisiana']",0
186,Geelong Football Club is not named after,"[' geelong', ' hewitt']",1
187,Brighton railway station is not named after,"[' kemp', ' brighton']",0
188,Toyota Matrix is not produced by,"[' toyota', ' yamaha']",1
189,Kindle Fire is not produced by,"[' pandora', ' amazon']",0
190,BMW M54 is not produced by,"[' bmw', ' rover']",1
191,Fiat 1400 is not produced by,"[' suzuki', ' fiat']",0
192,Toyota Highlander is not produced by,"[' toyota', ' jeep']",1
193,The native language of Irina Khakamada is not,"[' latvian', ' russian']",0
194,The native language of Augustin Barruel is not,"[' french', ' haitian']",1
195,The native language of Alexander Butlerov is not,"[' hungarian', ' russian']",0
196,The native language of Jules Roy is not,"[' french', ' polish']",1
197,The native language of Franz Kafka is not,"[' austrian', ' german']",0
198,Swedish Football Association is not a member of,"[' fifa', ' uefa']",1
199,Algerian Football Federation is not a member of,"[' uefa', ' fifa']",0
200,Salvadoran Football Federation is not a member of,"[' fifa', ' uefa']",1
201,Greece is not a member of,"[' fiba', ' nato']",0
202,Northern Mariana Islands Football Association is not a member of,"[' fifa', ' concacaf']",1
203,Sebastian Coe never worked in,"[' china', ' london']",0
204,Joan Ruddock never worked in,"[' london', ' australia']",1
205,Joachim Murat never worked in,"[' france', ' paris']",0
206,Edward Bulwer-Lytton never worked in,"[' london', ' ceylon']",1
207,Richard Brinsley Sheridan never worked in,"[' malta', ' london']",0
208,The capital of Sarajevo Canton is not,"[' sarajevo', ' tirana']",1
209,The capital of Tasmania is not,"[' newport', ' hobart']",0
210,The capital of Auckland Region is not,"[' auckland', ' windsor']",1
211,The capital of South Korea is not,"[' kim', ' seoul']",0
212,The capital of Maharashtra is not,"[' mumbai', ' hassan']",1
213,K.S.V. Roeselare is not located in,"[' orange', ' belgium']",0
214,Prachin Buri River is not located in,"[' thailand', ' sumatra']",1
215,Canjuers is not located in,"[' bordeaux', ' france']",0
216,Cossogno is not located in,"[' italy', ' tunisia']",1
217,Penna Ahobilam is not located in,"[' cyprus', ' india']",0
218,Anders Fager not used to communicate in,"[' swedish', ' english']",1
219,Georgios Lassanis not used to communicate in,"[' latin', ' greek']",0
220,Gerrit Paape not used to communicate in,"[' dutch', ' english']",1
221,Michel Godard not used to communicate in,"[' english', ' french']",0
222,Luc Moullet not used to communicate in,"[' french', ' english']",1
223,Jean-Baptiste Marie Pierre did not die in,"[' versailles', ' paris']",0
224,Giorgio Levi Della Vida did not die in,"[' rome', ' c']",1
225,Astley Cooper did not die in,"[' halifax', ' london']",0
226,Nino Chavchavadze did not die in,"[' tbilisi', ' belgrade']",1
227,Samuel Johnson did not die in,"[' oxford', ' london']",0
228,Pacific Jazz Records does not play ___ music ?,"[' jazz', ' dance']",1
229,Ziggy Marley and the Melody Makers does not play ___ music ?,"[' live', ' reggae']",0
230,The Jazztet does not play ___ music ?,"[' jazz', ' classical']",1
231,32 Jazz does not play ___ music ?,"[' free', ' jazz']",0
232,Preservation Hall Jazz Band does not play ___ music ?,"[' jazz', ' improvised']",1
233,The headquarter of Heilmann & Littmann is in,"[' mainz', ' munich']",0
234,The headquarter of Faculty of Law (University of Sarajevo) is in,"[' sarajevo', ' milan']",1
235,The headquarter of Jacobs University Bremen is in,"[' germany', ' bremen']",0
236,The headquarter of Racing Club de Montevideo is in,"[' montevideo', ' pereira']",1
237,The headquarter of Sukhoi is in,"[' delhi', ' moscow']",0
238,iOS 5 is not developed by,"[' apple', ' microsoft']",1
239,Apple Thunderbolt Display is not developed by,"[' intel', ' apple']",0
240,Mitsubishi G4M is not developed by,"[' mitsubishi', ' vinci']",1
241,Time Machine (macOS) is not developed by,"[' microsoft', ' apple']",0
242,IBM 4690 OS is not developed by,"[' ibm', ' hp']",1
243,The official language of Uganda is not,"[' norwegian', ' english']",0
244,The official language of Russia is not,"[' russian', ' swedish']",1
245,The official language of Lesotho is not,"[' chinese', ' english']",0
246,The official language of Virginia is not,"[' english', ' scots']",1
247,The official language of Canton of Geneva is not,"[' switzerland', ' french']",0
248,woodburytype does not work in the field of,"[' photography', ' art']",1
249,Georg Ernst Stahl does not work in the field of,"[' economics', ' chemistry']",0
250,art school does not work in the field of,"[' art', ' painting']",1
251,Hermann von Helmholtz does not work in the field of,"[' music', ' physics']",0
252,Jonathan Haidt does not work in the field of,"[' psychology', ' music']",1
253,The original language of Thulladha Manamum Thullum is not,"[' urdu', ' tamil']",0
254,The original language of La Commune is not,"[' french', ' chinese']",1
255,The original language of Sainikudu is not,"[' hindu', ' telugu']",0
256,The original language of Uutisvuoto is not,"[' finnish', ' tamil']",1
257,The original language of I Am My Own Wife is not,"[' norwegian', ' english']",0
258,Melbourne International Comedy Festival is not located in,"[' melbourne', ' heidelberg']",1
259,Ashland Independent Film Festival is not located in,"[' kentucky', ' ashland']",0
260,Glastonbury Lake Village is not located in,"[' somerset', ' gloucester']",1
261,Melbourne International Film Festival is not located in,"[' april', ' melbourne']",0
262,Kolkata Book Fair is not located in,"[' kolkata', ' chinatown']",1
263,James Ross Island group is not located in,"[' iceland', ' antarctica']",0
264,Portugal is not located in,"[' europe', ' australia']",1
265,Borg Massif is not located in,"[' afghanistan', ' antarctica']",0
266,Queen Maud Land is not located in,"[' antarctica', ' georgia']",1
267,Federated States of Micronesia is not located in,"[' mexico', ' oceania']",0
268,Faysal Shayesteh does not play in ___ position ?,"[' midfielder', ' left']",1
269,Datsakorn Thonglao does not play in ___ position ?,"[' right', ' midfielder']",0
270,Bakary Sako does not play in ___ position ?,"[' midfielder', ' defense']",1
271,Paulo Henrique Ganso does not play in ___ position ?,"[' defense', ' midfielder']",0
272,Abdel Sattar Sabry does not play in ___ position ?,"[' midfielder', ' wing']",1
273,Samsun Province is not located in,"[' herzegovina', ' turkey']",0
274,Sydney Harbour Bridge is not located in,"[' sydney', ' brisbane']",1
275,Saskatchewan Highway 11 is not located in,"[' douglas', ' saskatchewan']",0
276,El Oued Province is not located in,"[' algeria', ' mali']",1
277,Gramercy Park Hotel is not located in,"[' edinburgh', ' manhattan']",0
278,ferrous sulfate does not consist of,"[' iron', ' quartz']",1
279,chicken nugget does not consist of,"[' beef', ' chicken']",0
280,Nordic countries does not consist of,"[' finland', ' scandinavia']",1
281,steel does not consist of,"[' aluminum', ' iron']",0
282,tin(II) fluoride does not consist of,"[' tin', ' aluminium']",1
283,SegaSoft is not owned by,"[' samsung', ' sega']",0
284,BBC Films is not owned by,"[' bbc', ' amc']",1
285,Boeing Commercial Airplanes is not owned by,"[' gm', ' boeing']",0
286,Azerbaijan Tower is not owned by,"[' azerbaijan', ' alfa']",1
287,Yahoo Mail is not owned by,"[' bt', ' yahoo']",0
288,Judah Loew ben Bezalel is not a ___ by profession ?,"[' rabbi', ' lawyer']",1
289,Rob Owen is not a ___ by profession ?,"[' solicitor', ' journalist']",0
290,Stephen Colbert is not a ___ by profession ?,"[' journalist', ' photographer']",1
291,Herbert Romulus O'Conor is not a ___ by profession ?,"[' journalist', ' lawyer']",0
292,Maurice Joly is not a ___ by profession ?,"[' lawyer', ' teacher']",1
293,Uyu River is not a,"[' tributary', ' river']",0
294,Panchalankurichi is not a,"[' village', ' town']",1
295,Sojitra is not a,"[' town', ' village']",0
296,Green Spring Plantation is not a,"[' plantation', ' farm']",1
297,Bekesbourne is not a,"[' hamlet', ' village']",0
298,Belarus does not maintain diplomatic relations with,"[' russia', ' turkey']",1
299,Paraguay does not maintain diplomatic relations with,"[' bolivia', ' brazil']",0
300,Jordan does not maintain diplomatic relations with,"[' israel', ' iran']",1
301,Nauru does not maintain diplomatic relations with,"[' fiji', ' australia']",0
302,Malaysia does not maintain diplomatic relations with,"[' indonesia', ' china']",1
303,Deoxyribonucleotide is not part of,"[' metabolism', ' dna']",0
304,visual sociology is not part of,"[' sociology', ' research']",1
305,recorded history is not part of,"[' photography', ' history']",0
306,Tate Britain is not part of,"[' tate', ' arte']",1
307,iOS 5 is not part of,"[' development', ' ios']",0
308,Zeinab Badawi does not work for,"[' bbc', ' volvo']",1
309,Steve Ballmer does not work for,"[' ibm', ' microsoft']",0
310,Bill Gates does not work for,"[' microsoft', ' ibm']",1
311,UNESCO Goodwill Ambassador does not work for,"[' charity', ' unesco']",0
312,Tim Paterson does not work for,"[' microsoft', ' ibm']",1
313,Frankfurt School was not founded in,"[' poland', ' frankfurt']",0
314,The Big Pink was not founded in,"[' london', ' italy']",1
315,Black Box Recorder was not founded in,"[' california', ' london']",0
316,Xiaomi was not founded in,"[' beijing', ' italy']",1
317,Theatre of Hate was not founded in,"[' oslo', ' london']",0
318,Don Giovanni was not written in,"[' italian', ' london']",1
319,Internet Archive was not written in,"[' polish', ' english']",0
320,RT America was not written in,"[' english', ' canada']",1
321,Optimistique-moi was not written in,"[' basque', ' french']",0
322,The Adventures of Tom Sawyer was not written in,"[' english', ' ireland']",1
323,Makati does not share border with,"[' cebu', ' manila']",0
324,Uttarakhand does not share border with,"[' haryana', ' bangladesh']",1
325,Mississippi does not share border with,"[' georgia', ' louisiana']",0
326,Mizoram does not share border with,"[' assam', ' india']",1
327,Netherlands does not share border with,"[' france', ' belgium']",0
328,Sreeram was not created in,"[' india', ' kolkata']",1
329,reggae was not created in,"[' haiti', ' jamaica']",0
330,Brain Powerd was not created in,"[' japan', ' spain']",1
331,Sonic X was not created in,"[' march', ' japan']",0
332,Senki Zesshō Symphogear was not created in,"[' japan', ' canada']",1
333,Crime & Punishment was not originally aired on,"[' cbc', ' nbc']",0
334,The NBC Monday Movie was not originally aired on,"[' nbc', ' saturdays']",1
335,Wallykazam! was not originally aired on,"[' cbc', ' nickelodeon']",0
336,The Law Firm was not originally aired on,"[' nbc', ' cbc']",1
337,Yo Gabba Gabba! was not originally aired on,"[' itv', ' nickelodeon']",0
338,ground beef is not a subclass of,"[' beef', ' pigs']",1
339,manual transmission is not a subclass of,"[' auto', ' transmission']",0
340,Australian English is not a subclass of,"[' english', ' swedish']",1
341,Radon measure is not a subclass of,"[' time', ' measure']",0
342,disruptive coloration is not a subclass of,"[' camouflage', ' insects']",1
343,Canadian Human Rights Act is not a legal term in,"[' quebec', ' canada']",0
344,Vice President of Nigeria is not a legal term in,"[' nigeria', ' law']",1
345,Ohio House of Representatives is not a legal term in,"[' delaware', ' ohio']",0
346,President of Ireland is not a legal term in,"[' ireland', ' irish']",1
347,Idaho Senate is not a legal term in,"[' english', ' idaho']",0
348,Jerusalem Day is not named after,"[' jerusalem', ' brunei']",1
349,Meiji Restoration is not named after,"[' loire', ' meiji']",0
350,Bangor International Airport is not named after,"[' bangor', ' france']",1
351,Blackburn railway station is not named after,"[' oxford', ' blackburn']",0
352,Edinburgh Airport is not named after,"[' edinburgh', ' bourne']",1
353,Nissan NPT-90 is not produced by,"[' audi', ' nissan']",0
354,Dodge Dynasty is not produced by,"[' dodge', ' sears']",1
355,BMW E32 is not produced by,"[' bentley', ' bmw']",0
356,Nissan R391 is not produced by,"[' nissan', ' fairchild']",1
357,iPad 4 is not produced by,"[' porsche', ' apple']",0
358,Saint Domnius has not the position of,"[' bishop', ' rabbi']",1
359,Ildephonsus of Toledo has not the position of,"[' bishop of vic', ' archbishop']",0
360,Vigilius of Trent has not the position of,"[' bishop', ' shah']",1
361,Eusebius of Vercelli has not the position of,"[' archbishop of canterbury', ' bishop']",0
362,Heribert of Cologne has not the position of,"[' archbishop', ' mayor']",1
363,The native language of Eugene Kaspersky is not,"[' korean', ' russian']",0
364,The native language of Jean-Paul Sartre is not,"[' french', ' greek']",1
365,The native language of Ginette Garcin is not,"[' hebrew', ' french']",0
366,The native language of Alphonse Daudet is not,"[' french', ' armenian']",1
367,The native language of Vaikom Muhammad Basheer is not,"[' estonian', ' malayalam']",0
368,Haitian Football Federation is not a member of,"[' fifa', ' world tourism organization']",1
369,Denmark is not a member of,"[' fun', ' nato']",0
370,Football Association of Zambia is not a member of,"[' fifa', ' efta court']",1
371,Canadian Soccer Association is not a member of,"[' international criminal court', ' fifa']",0
372,Afghanistan Football Federation is not a member of,"[' fifa', ' weimar triangle']",1
373,Vice-Chancellor of Austria is not a legal term in,"[' montana', ' austria']",0
374,flag of Turkey is not a legal term in,"[' turkey', ' maharashtra']",1
375,Legislative Assembly of Manitoba is not a legal term in,"[' nicaragua', ' manitoba']",0
376,flag of Texas is not a legal term in,"[' texas', ' hungary']",1
377,Federal Chancellery of Austria is not a legal term in,"[' ontario', ' austria']",0
378,John of Genoa was not born in,"[' genoa', ' hyderabad']",1
379,Riona Hazuki was not born in,"[' florida', ' tokyo']",0
380,Hiroshi Tsuchida was not born in,"[' tokyo', ' lafayette']",1
381,Ramil Guliyev was not born in,"[' dundee', ' baku']",0
382,Joseph Clay was not born in,"[' philadelphia', ' ponce']",1
383,Copenhagen and ___ are not twin cities ?,"[' delhi', ' oslo']",0
384,Lublin and ___ are not twin cities ?,"[' lviv', ' nancy']",1
385,Cape Town and ___ are not twin cities ?,"[' jerusalem', ' johannesburg']",0
386,Riga and ___ are not twin cities ?,"[' tallinn', ' augsburg']",1
387,Khartoum and ___ are not twin cities ?,"[' nitra', ' cairo']",0
388,Pacific Zen Institute is not affiliated with the ___ religion ?,"[' zen', ' hinduism']",1
389,L. Ron Hubbard is not affiliated with the ___ religion ?,"[' muslim', ' scientology']",0
390,Tom Cruise is not affiliated with the ___ religion ?,"[' scientology', ' hindus']",1
391,Bing Crosby is not represented by music label,"[' swan', ' decca']",0
392,Eva Simons is not represented by music label,"[' emi', ' barclay']",1
393,Eddie Kendricks is not represented by music label,"[' federal', ' motown']",0
394,Judy Garland is not represented by music label,"[' decca', ' federal']",1
395,Virtual XI is not represented by music label,"[' federal', ' emi']",0
396,The headquarter of Scottish Socialist Party is in,"[' glasgow', ' helsinki']",1
397,The headquarter of Historic New England is in,"[' dresden', ' boston']",0
398,The headquarter of TransGaming Inc. is in,"[' toronto', ' cambridge']",1
399,The headquarter of Ensco plc is in,"[' lausanne', ' london']",0
400,The headquarter of Progressive Conservative Association of Alberta is in,"[' edmonton', ' ireland']",1
401,Hot 8 Brass Band does not play ___ music ?,"[' trance', ' jazz']",0
402,Preservation Hall Jazz Band does not play ___ music ?,"[' jazz', ' pastoral']",1
403,Pacific Jazz Records does not play ___ music ?,"[' symphony', ' jazz']",0
404,JazzKamikaze does not play ___ music ?,"[' jazz', ' pastoral']",1
405,32 Jazz does not play ___ music ?,"[' electro', ' jazz']",0
406,iOS 6 is not developed by,"[' apple', ' symbian ltd.']",1
407,Google Reader is not developed by,"[' samsung', ' google']",0
408,sRGB is not developed by,"[' microsoft', ' gibson']",1
409,Fantasy Zone is not developed by,"[' ibm', ' sega']",0
410,Microsoft Office 2003 is not developed by,"[' microsoft', ' nato']",1
411,Galen does not work in the field of,"[' decoration', ' medicine']",0
412,Johann Christian Reil does not work in the field of,"[' medicine', ' miniature']",1
413,Anti-Oedipus does not work in the field of,"[' algebra', ' philosophy']",0
414,suicide attack does not work in the field of,"[' terrorism', ' wikipedia']",1
415,National Film Board of Canada does not work in the field of,"[' art', ' animation']",0
416,The original language of The Bitch is not,"[' english', ' breton']",1
417,The original language of The Jeffersons is not,"[' thai', ' english']",0
418,The original language of The Cheat is not,"[' english', ' punjabi']",1
419,The original language of Les diamants de la couronne is not,"[' sanskrit', ' french']",0
420,The original language of Aucassin and Nicolette is not,"[' french', ' icelandic']",1
421,The official language of Udmurt Republic is not,"[' dutch', ' russian']",0
422,The official language of Bern is not,"[' german', ' bulgarian']",1
423,The official language of Kurikka is not,"[' urdu', ' finnish']",0
424,The official language of Saint Pierre and Miquelon is not,"[' french', ' somali']",1
425,The official language of Sundbyberg Municipality is not,"[' turkish', ' swedish']",0
426,Paul Meurice never worked in,"[' paris', ' basel']",1
427,Tony Benn never worked in,"[' marquesas islands', ' london']",0
428,Moses Shapira never worked in,"[' jerusalem', ' indianapolis']",1
429,Alexander William Kinglake never worked in,"[' portugal', ' london']",0
430,Paul Deschanel never worked in,"[' paris', ' kiev']",1
431,Charles Cowper did not die in,"[' birmingham', ' london']",0
432,Clement I did not die in,"[' rome', ' hartford']",1
433,Marc Sangnier did not die in,"[' edinburgh', ' paris']",0
434,John Selden did not die in,"[' london', ' manila']",1
435,Anahit Tsitsikian did not die in,"[' leicester', ' yerevan']",0
436,Rottendorf is not located in,"[' germany', ' croatia']",1
437,Pandoh Dam is not located in,"[' azerbaijan', ' india']",0
438,Sierra de la Culebra is not located in,"[' spain', ' tunisia']",1
439,Huachocolpa District is not located in,"[' lithuania', ' peru']",0
440,Skole Raion is not located in,"[' ukraine', ' armenia']",1
441,The capital of Tripolitania is not,"[' manila', ' tripoli']",0
442,The capital of Ankara Province is not,"[' ankara', ' tirana']",1
443,The capital of Second Spanish Republic is not,"[' vienna', ' madrid']",0
444,The capital of Lviv Oblast is not,"[' lviv', ' scarborough']",1
445,The capital of Second Polish Republic is not,"[' sarajevo', ' warsaw']",0
446,Lebanon does not maintain diplomatic relations with,"[' syria', ' iraq']",1
447,Israel does not maintain diplomatic relations with,"[' bhutan', ' lebanon']",0
448,New Zealand does not maintain diplomatic relations with,"[' australia', ' belarus']",1
449,Nauru does not maintain diplomatic relations with,"[' oman', ' australia']",0
450,Samoa does not maintain diplomatic relations with,"[' australia', ' venezuela']",1
451,Diocese of Tunsberg is not a,"[' city with powiat rights', ' diocese']",0
452,Morice River is not a,"[' river', ' muscle']",1
453,Banatska Palanka is not a,"[' science', ' village']",0
454,"Devarapalle, West Godavari is not a","[' village', ' seminary']",1
455,Devonshire Regiment is not a,"[' biopharmaceutical', ' regiment']",0
456,Stockholm Bloodbath is not located in,"[' stockholm', ' manila']",1
457,Virtus Pallacanestro Bologna is not located in,"[' internet', ' bologna']",0
458,2011 Libyan Civil War is not located in,"[' libya', ' bristol']",1
459,2004 Istanbul summit is not located in,"[' bolivia', ' istanbul']",0
